timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2021-12-29 13:30:00,1.0,5.0,0.0,-0.0009852216748768017,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 13:35:00,1.0,5.0,0.0,-0.003941663381947236,-6.000000000000227,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 13:40:00,1.0,5.0,0.0,-0.002629848783694544,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 13:45:00,1.0,5.0,0.0,0.011511643204841215,17.5,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 13:50:00,1.0,5.0,0.0,-0.002297040099757397,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 13:55:00,1.0,5.0,0.0,-0.0022980958634277737,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 14:00:00,1.0,5.0,0.0,-0.0026276029691912894,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 14:05:00,1.0,5.0,0.0,-0.0026289845547156077,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 14:10:00,1.0,5.0,0.0,-0.0003287959492342951,-0.5000000000006821,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 14:15:00,1.0,5.0,0.0,-0.0006576351440212846,-0.9999999999990905,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 14:20:00,1.0,5.0,0.0,0.00032886082609762113,0.49999999999954525,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 14:25:00,1.0,5.0,0.0,0.003288391976323801,5.0,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 14:30:00,1.0,0.0,5.0,-0.004880869021876292,-7.424849599999545,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-29 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:05:00,1.0,5.0,5.0,-0.00034235301863190466,-0.52,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:10:00,1.0,5.0,0.0,0.000987556784515231,1.4999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:15:00,1.0,5.0,0.0,0.00164560294892091,2.5,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:20:00,1.0,5.0,0.0,0.00032901230506032775,0.49999999999954525,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:25:00,1.0,5.0,0.0,-0.0026319252533224535,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:30:00,1.0,5.0,0.0,-0.0013166556945359842,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:35:00,1.0,5.0,0.0,0.0013170025023045984,2.0000000000004547,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:40:00,1.0,5.0,0.0,0.0052666227781428265,7.999999999999545,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:45:00,1.0,5.0,0.0,0.00032881757201175255,0.5000000000006821,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:50:00,1.0,5.0,0.0,0.00032879594923374,0.49999999999954525,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 09:55:00,1.0,5.0,0.0,0.00591793792740658,8.999999999999773,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:00:00,1.0,5.0,0.0,0.001970313936687784,3.000000000000682,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:05:00,1.0,5.0,0.0,0.0016412815126054525,2.5,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:10:00,1.0,5.0,0.0,-0.003609634442475751,-5.500000000000682,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:15:00,1.0,5.0,0.0,0.0026270852489174157,4.0000000000009095,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:20:00,1.0,5.0,0.0,0.002297492451095451,3.4999999999990905,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:25:00,1.0,5.0,0.0,-0.005248999409487309,-7.999999999999545,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:30:00,1.0,5.0,0.0,0.0006568144499174977,1.0000000000002274,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:35:00,1.0,5.0,0.0,-0.0016418204505153078,-2.5,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:40:00,1.0,5.0,0.0,0.003941663381947791,6.000000000000227,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:45:00,1.0,5.0,0.0,0.000984639621898209,1.4999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:50:00,1.0,5.0,0.0,0.000984445757038488,1.4999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 10:55:00,1.0,5.0,0.0,-0.0006561679790029196,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 11:00:00,1.0,5.0,0.0,-0.00032812705079376947,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 11:05:00,1.0,5.0,0.0,-0.00032814858567986604,-0.5000000000006821,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 11:10:00,1.0,5.0,0.0,0.002953531110527763,4.500000000000455,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 11:15:00,1.0,5.0,0.0,0.007215480485405212,11.000000000000227,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 11:20:00,1.0,5.0,0.0,-0.000982511298879829,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 11:25:00,1.0,5.0,0.0,0.000655136268342682,0.9999999999990905,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 11:30:00,1.0,5.0,0.0,-0.001310100877767173,-1.9999999999993179,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:00:00,1.0,5.0,0.0,-0.0019656663608969005,-3.000000000000682,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:05:00,1.0,5.0,0.0,0.008521237545884297,13.000000000000682,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:10:00,1.0,5.0,0.0,-0.0026174584478472207,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:15:00,1.0,5.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:20:00,1.0,5.0,0.0,-0.0026188293832662968,-4.0000000000009095,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:25:00,1.0,5.0,0.0,0.0009825756583259349,1.5000000000009095,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:30:00,1.0,5.0,0.0,0.003929530421113991,5.9999999999990905,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:35:00,1.0,5.0,0.0,0.007198481774752796,11.000000000000227,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:40:00,1.0,5.0,0.0,-0.0009801999607916834,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:45:00,1.0,5.0,0.0,-0.005555555555555869,-8.500000000000227,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:50:00,1.0,5.0,0.0,0.004907413465942145,7.5,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 13:55:00,1.0,5.0,0.0,-0.001961040658909341,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 14:00:00,1.0,5.0,0.0,0.0052314935914199445,7.999999999999545,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 14:05:00,1.0,5.0,0.0,0.004572772406584713,7.000000000000455,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 14:10:00,1.0,5.0,0.0,-0.005221250489492735,-8.000000000000682,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 14:15:00,1.0,5.0,0.0,-0.007513393440480853,-11.499999999999773,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 14:20:00,1.0,5.0,0.0,-0.008179022443237649,-12.5,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 14:25:00,1.0,5.0,0.0,0.0036046664045097376,5.500000000000682,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 14:30:00,1.0,0.0,5.0,-0.0006095929642150506,-0.9310404000009094,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-12-30 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,ema_cross_32_96
2021-07-01 09:05:00,1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:10:00,1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:15:00,1.0,5.0,5.0,-0.00033931484502446984,-0.52,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:20:00,1.0,5.0,0.0,0.0029363784665581427,4.500000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:25:00,1.0,5.0,0.0,-0.006521455588887615,-10.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:30:00,1.0,5.0,0.0,0.00326498628705707,5.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:35:00,1.0,5.0,0.0,0.0026102845210129733,3.9999999999997726,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:40:00,1.0,5.0,0.0,0.0016305765718760412,2.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:45:00,1.0,5.0,0.0,0.0006520179956970296,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:50:00,1.0,5.0,0.0,-0.0022817654345136384,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 09:55:00,1.0,5.0,0.0,-0.008805113488129512,-13.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:00:00,1.0,5.0,0.0,-0.005553740607644464,-8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:05:00,1.0,5.0,0.0,-0.005559916274202048,-8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:10:00,1.0,5.0,0.0,-0.002946761836159495,-4.499999999999318,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:15:00,1.0,5.0,0.0,0.006552221202987818,10.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:20:00,1.0,5.0,0.0,0.0035990053657897203,5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:25:00,1.0,5.0,0.0,0.005558098476426965,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:30:00,1.0,5.0,0.0,-0.0019595035924230286,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:35:00,1.0,5.0,0.0,-0.0016335598536332263,-2.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:40:00,1.0,5.0,0.0,-0.0035950062095568835,-5.500000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:45:00,1.0,5.0,0.0,0.008503401360544505,13.000000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:50:00,1.0,5.0,0.0,-0.001632493143528535,-2.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 10:55:00,1.0,5.0,0.0,0.0009798157946305786,1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 11:00:00,1.0,5.0,0.0,0.0055512016718917145,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 11:05:00,1.0,5.0,0.0,0.00945919498988812,14.499999999999318,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 11:10:00,1.0,5.0,0.0,-0.0006511264487563118,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 11:15:00,1.0,5.0,0.0,0.007814535035165493,12.000000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 11:20:00,1.0,5.0,0.0,-0.0032509752925879987,-5.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 11:25:00,1.0,5.0,0.0,0.00227716330513994,3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 11:30:00,1.0,5.0,0.0,0.0068283800481239165,10.499999999999545,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:00:00,1.0,5.0,0.0,0.006494349915573405,10.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:05:00,1.0,5.0,0.0,-0.0016214813853937526,-2.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:10:00,1.0,5.0,0.0,0.010380847336664,16.000000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:15:00,1.0,5.0,0.0,-0.004855940433797223,-7.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:20:00,1.0,5.0,0.0,0.0016202203499671164,2.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:25:00,1.0,5.0,0.0,-0.004211208292840829,-6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:30:00,1.0,5.0,0.0,0.0032421216444045164,5.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:35:00,1.0,5.0,0.0,0.008100051840331801,12.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:40:00,1.0,5.0,0.0,-0.0016173901792065903,-2.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:45:00,1.0,5.0,0.0,-0.018767797048925283,-28.999999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:50:00,1.0,5.0,0.0,-0.00519682993374071,-8.000000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 13:55:00,1.0,5.0,0.0,0.006177656392248876,9.500000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 14:00:00,1.0,5.0,0.0,0.003247385854386886,5.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 14:05:00,1.0,5.0,0.0,0.003245278120335149,5.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 14:10:00,1.0,5.0,0.0,0.004864759680871522,7.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 14:15:00,1.0,5.0,0.0,-0.007128045619492207,-11.000000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 14:20:00,1.0,5.0,0.0,0.002595717066840031,3.9999999999997726,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 14:25:00,1.0,5.0,0.0,0.005513036710338426,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 14:30:00,1.0,0.0,5.0,0.0246559684329022,38.046414,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-01 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:05:00,1.0,5.0,5.0,-0.0003347711324277345,-0.52,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:10:00,1.0,5.0,0.0,0.0022532672374941942,3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:15:00,1.0,5.0,0.0,-0.003217503217503026,-5.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:20:00,1.0,5.0,0.0,0.0006439150032200303,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:25:00,1.0,5.0,0.0,0.0006438320885915338,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:30:00,1.0,5.0,0.0,-0.0006437491953137364,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:35:00,1.0,5.0,0.0,0.008691733195982376,13.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:40:00,1.0,5.0,0.0,-0.0035349315508714785,-5.500000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:45:00,1.0,5.0,0.0,0.003537432467198842,5.500000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:50:00,1.0,5.0,0.0,-0.002249501896008921,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 09:55:00,1.0,5.0,0.0,-0.0019290123456794372,-3.000000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:00:00,1.0,5.0,0.0,0.0022513829924097895,3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:05:00,1.0,5.0,0.0,0.006751109110783027,10.500000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:10:00,1.0,5.0,0.0,-0.009952484910749071,-15.500000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:15:00,1.0,5.0,0.0,0.00225181753844228,3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:20:00,1.0,5.0,0.0,-0.003215434083601032,-5.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:25:00,1.0,5.0,0.0,0.0009652509652513519,1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:30:00,1.0,5.0,0.0,0.006433764395548103,10.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:35:00,1.0,5.0,0.0,-0.006746771188074208,-10.499999999999545,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:40:00,1.0,5.0,0.0,0.0016085445888558425,2.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:45:00,1.0,5.0,0.0,-0.007075319997427165,-11.000000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:50:00,1.0,5.0,0.0,-0.0012882447665057972,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 10:55:00,1.0,5.0,0.0,0.003543586109142627,5.500000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 11:00:00,1.0,5.0,0.0,0.005472572753025817,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 11:05:00,1.0,5.0,0.0,-0.005466589491285867,-8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 11:10:00,1.0,5.0,0.0,0.0012876641771819575,1.9999999999993179,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 11:15:00,1.0,5.0,0.0,-0.00933316168898024,-14.499999999999318,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 11:20:00,1.0,5.0,0.0,0.0029019152640741286,4.499999999999318,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 11:25:00,1.0,5.0,0.0,0.007733952049497894,12.000000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 11:30:00,1.0,5.0,0.0,0.009652509652510188,15.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:00:00,1.0,5.0,0.0,0.0022479126525365434,3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:05:00,1.0,5.0,0.0,-0.009308596006933345,-14.500000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:10:00,1.0,5.0,0.0,-0.0025726781579621383,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:15:00,1.0,5.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:20:00,1.0,5.0,0.0,-0.004504504504505014,-7.000000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:25:00,1.0,5.0,0.0,-0.004186525827643561,-6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:30:00,1.0,5.0,0.0,0.005479275446399479,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:35:00,1.0,5.0,0.0,-0.007083065035415337,-11.000000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:40:00,1.0,5.0,0.0,0.0006448284756255251,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:45:00,1.0,5.0,0.0,-0.003223726627982204,-5.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:50:00,1.0,5.0,0.0,0.000322580645161219,0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 13:55:00,1.0,5.0,0.0,0.009354235210632389,14.500000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 14:00:00,1.0,5.0,0.0,-0.0006439150032194751,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 14:05:00,1.0,5.0,0.0,0.0003219989696034986,0.5000000000006821,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 14:10:00,1.0,5.0,0.0,0.0035417605769849647,5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 14:15:00,1.0,5.0,0.0,-0.004182754182753823,-6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 14:20:00,1.0,5.0,0.0,-0.004508275906485726,-7.000000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 14:25:00,1.0,5.0,0.0,0.004834654805646599,7.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 14:30:00,1.0,0.0,5.0,0.007757694985354225,12.042625599999774,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-02 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:05:00,1.0,5.0,5.0,-0.0003332051774958349,-0.52,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:10:00,1.0,5.0,0.0,-0.0022427271562214246,-3.4999999999990905,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:15:00,1.0,5.0,0.0,0.0003205333675238009,0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:20:00,1.0,5.0,0.0,-0.011217948717948678,-17.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:25:00,1.0,5.0,0.0,-0.008673305493093753,-13.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:30:00,1.0,5.0,0.0,0.011584502509975891,18.000000000000682,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:35:00,1.0,5.0,0.0,-0.0012841916013872634,-2.0000000000004547,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:40:00,1.0,5.0,0.0,-0.009633911368015502,-15.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:45:00,1.0,5.0,0.0,0.005791505791505891,8.999999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:50:00,1.0,5.0,0.0,0.00546342717572923,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 09:55:00,1.0,5.0,0.0,-0.004173354735152457,-6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:00:00,1.0,5.0,0.0,-0.005462022876236983,-8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:05:00,1.0,5.0,0.0,0.0006432936635580866,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:10:00,1.0,5.0,0.0,0.002251238180999149,3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:15:00,1.0,5.0,0.0,0.0012858428700013302,1.9999999999993179,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:20:00,1.0,5.0,0.0,-0.009319964005655712,-14.499999999999318,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:25:00,1.0,5.0,0.0,0.0019318694056280616,2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:30:00,1.0,5.0,0.0,-0.004505954296749604,-7.000000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:35:00,1.0,5.0,0.0,-0.005154307067843367,-7.999999999999545,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:40:00,1.0,5.0,0.0,-0.013221541438245277,-20.499999999999545,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:45:00,1.0,5.0,0.0,-0.006466632177961618,-10.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:50:00,1.0,5.0,0.0,0.008741258741258306,13.49999999999909,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 10:55:00,1.0,5.0,0.0,-0.004201409087971064,-6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 11:00:00,1.0,5.0,0.0,-0.005822227972570593,-8.999999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 11:05:00,1.0,5.0,0.0,-0.0009715025906736896,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 11:10:00,1.0,5.0,0.0,0.0038867655632568443,6.000000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 11:15:00,1.0,5.0,0.0,0.0035601009774088865,5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 11:20:00,1.0,5.0,0.0,0.00032341526519985564,0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 11:25:00,1.0,5.0,0.0,0.009378436064937379,14.500000000000455,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 11:30:00,1.0,5.0,0.0,0.0016139444803098257,2.5,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 13:00:00,1.0,5.0,0.0,0.005485640529203639,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 13:05:00,1.0,5.0,0.0,-0.00966993295513141,-15.0,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 13:10:00,1.0,5.0,0.0,-0.016793695904921968,-26.000000000000227,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 13:15:00,1.0,5.0,0.0,-0.009073233959818183,-13.999999999999773,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 13:20:00,-1.0,0.0,5.0,-0.018143686770236298,-27.938340000000228,wf_1_2021-07-01_2021-12-31,macd_32_96
2021-07-05 13:25:00,-1.0,-5.0,5.0,-0.0012620794486704375,-1.9412044,wf_1_2021-07-01_2021-12-31,macd_32_96
