timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2025-10-17 11:20:00,-1.0,-5.0,0.0,-0.003239794646862082,-6.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 11:25:00,-1.0,-5.0,0.0,0.0017433751743373138,3.4999999999990905,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 11:30:00,-1.0,-5.0,0.0,-0.003986247446310376,-7.999999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:00:00,-1.0,-5.0,0.0,0.003485187951207669,7.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:05:00,-1.0,-5.0,0.0,-0.003736734592197921,-7.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:10:00,-1.0,-5.0,0.0,0.007965747286666769,15.99999999999909,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:15:00,-1.0,-5.0,0.0,0.008477111798145254,17.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:20:00,-1.0,-5.0,0.0,-0.005744255744255522,-11.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:25:00,-1.0,-5.0,0.0,0.0027441001846029156,5.499999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:30:00,-1.0,-5.0,0.0,0.003993610223642641,8.000000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:35:00,-1.0,-5.0,0.0,0.008743005595523434,17.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:40:00,-1.0,-5.0,0.0,0.005254992242630374,10.499999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:45:00,-1.0,-5.0,0.0,-0.010521042084168375,-21.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:50:00,-1.0,-5.0,0.0,0.01049895010498958,21.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 13:55:00,-1.0,-5.0,0.0,0.009519038076152286,18.999999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 14:00:00,-1.0,-5.0,0.0,0.01957634775624939,38.99999999999977,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 14:05:00,-1.0,-5.0,0.0,-0.0030235839548475862,-5.9999999999990905,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 14:10:00,-1.0,-5.0,0.0,0.0020145044319097583,3.9999999999997726,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 14:15:00,-1.0,-5.0,0.0,0.03955058444175763,78.50000000000023,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 14:20:00,-1.0,-5.0,0.0,0.001015692448326222,1.9999999999993179,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 14:25:00,-1.0,-5.0,0.0,-0.0038096205617921264,-7.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 14:30:00,-1.0,0.0,5.0,-0.0022940762052708875,-4.519999999999772,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-17 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:05:00,-1.0,-5.0,5.0,-0.0011891573096731425,-2.3320564,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:10:00,-1.0,-5.0,0.0,0.0058640558870021176,11.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:15:00,-1.0,-5.0,0.0,0.01659179089238294,32.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:20:00,-1.0,-5.0,0.0,-0.020744762587717736,-40.50000000000068,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:25:00,-1.0,-5.0,0.0,0.003060599877576231,6.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:30:00,-1.0,-5.0,0.0,0.005614536545529014,11.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:35:00,-1.0,-5.0,0.0,-0.0015329586101175963,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:40:00,-1.0,-5.0,0.0,-0.006129955046996205,-12.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:45:00,-1.0,-5.0,0.0,0.0063775510204083785,12.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:50:00,-1.0,-5.0,0.0,0.005619412515964206,11.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 09:55:00,-1.0,-5.0,0.0,-0.0017900066485965205,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:00:00,-1.0,-5.0,0.0,-0.003834355828220559,-7.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:05:00,-1.0,-5.0,0.0,-0.0012771392081734056,-2.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:10:00,-1.0,-5.0,0.0,-0.003064351378958552,-6.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:15:00,-1.0,-5.0,0.0,0.00331768068599414,6.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:20:00,-1.0,-5.0,0.0,-0.0025537565759237157,-5.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:25:00,-1.0,-5.0,0.0,0.006636377558834616,13.000000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:30:00,-1.0,-5.0,0.0,0.004344936870623317,8.500000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:35:00,-1.0,-5.0,0.0,0.006395170367338721,12.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:40:00,-1.0,-5.0,0.0,-0.016648737257312085,-32.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:45:00,-1.0,-5.0,0.0,0.0002552843868064425,0.49999999999954525,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:50:00,-1.0,-5.0,0.0,-0.01072249170283368,-21.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 10:55:00,-1.0,-5.0,0.0,0.0038212666225095893,7.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 11:00:00,-1.0,-5.0,0.0,-0.006373648786457409,-12.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 11:05:00,-1.0,-5.0,0.0,0.003310077914141507,6.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 11:10:00,-1.0,-5.0,0.0,0.006114961271911912,12.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 11:15:00,-1.0,-5.0,0.0,0.004336734693877742,8.500000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 11:20:00,-1.0,-5.0,0.0,0.009702292804983914,18.999999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 11:25:00,-1.0,-5.0,0.0,0.003581478639038127,7.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 11:30:00,-1.0,-5.0,0.0,-0.0020480262147359873,-4.0000000000009095,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:00:00,-1.0,-5.0,0.0,0.000511796918982732,1.0000000000002274,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:05:00,-1.0,-5.0,0.0,0.002815171213594869,5.500000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:10:00,-1.0,-5.0,0.0,0.005377445457338537,10.499999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:15:00,-1.0,-5.0,0.0,0.016406049730838257,32.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:20:00,-1.0,-5.0,0.0,-0.004629391492207979,-9.00000000000091,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:25:00,-1.0,-5.0,0.0,-0.013104476077907545,-25.499999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:30:00,-1.0,-5.0,0.0,0.0035879036391595065,7.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:35:00,-1.0,-5.0,0.0,-0.007693885925318389,-15.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:40:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:45:00,-1.0,-5.0,0.0,0.009474546758168056,18.49999999999909,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:50:00,-1.0,-5.0,0.0,-0.006413874493303995,-12.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 13:55:00,-1.0,-5.0,0.0,0.008711694168289652,17.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 14:00:00,-1.0,-5.0,0.0,0.017967145790554473,35.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 14:05:00,-1.0,-5.0,0.0,0.004121586810921785,7.999999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 14:10:00,-1.0,-5.0,0.0,0.005929668969785196,11.50000000000091,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 14:15:00,-1.0,-5.0,0.0,0.02968354757111158,57.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 14:20:00,-1.0,-5.0,0.0,0.11944329040299129,230.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 14:25:00,-1.0,-5.0,0.0,-0.004788252819749594,-9.00000000000091,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 14:30:00,-1.0,0.0,5.0,0.016731277275787732,31.480000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-20 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:05:00,-1.0,-5.0,5.0,-0.001201111644018119,-2.253886,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:10:00,-1.0,-5.0,0.0,-0.0066613375965896005,-12.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:15:00,-1.0,-5.0,0.0,-0.01436934539648771,-27.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:20:00,-1.0,-5.0,0.0,-0.002388028019528754,-4.499999999999318,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:25:00,-1.0,-5.0,0.0,-0.001591258685620378,-3.000000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:30:00,-1.0,-5.0,0.0,0.0029163794474790228,5.500000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:35:00,-1.0,-5.0,0.0,-0.03316001697792892,-62.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:40:00,-1.0,-5.0,0.0,0.0013176619406524148,2.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:45:00,-1.0,-5.0,0.0,-0.04112188949810247,-78.00000000000068,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:50:00,-1.0,-5.0,0.0,0.019347416858397914,37.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 09:55:00,-1.0,-5.0,0.0,0.016010498687663577,30.499999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:00:00,-1.0,-5.0,0.0,0.0021064827005112807,4.0000000000009095,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:05:00,-1.0,-5.0,0.0,0.01106369527422102,20.99999999999909,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:10:00,-1.0,-5.0,0.0,-0.02138444479645174,-40.499999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:15:00,-1.0,-5.0,0.0,0.014195583596214867,27.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:20:00,-1.0,-5.0,0.0,-0.010808815775599223,-20.500000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:25:00,-1.0,-5.0,0.0,0.01657284158467942,31.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:30:00,-1.0,-5.0,0.0,0.0076541385135137086,14.500000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:35:00,-1.0,-5.0,0.0,0.01929685434840067,36.49999999999977,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:40:00,-1.0,-5.0,0.0,0.03502812864876359,66.00000000000023,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:45:00,-1.0,-5.0,0.0,-0.02137894174238375,-40.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:50:00,-1.0,-5.0,0.0,-0.01596593932943091,-30.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 10:55:00,-1.0,-5.0,0.0,0.023872679045092715,45.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 11:00:00,-1.0,-5.0,0.0,0.015458422174839948,28.999999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 11:05:00,-1.0,-5.0,0.0,0.01657576729761523,31.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 11:10:00,-1.0,-5.0,0.0,-0.034603004291845485,-64.50000000000045,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 11:15:00,-1.0,-5.0,0.0,0.010655868719697259,20.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 11:20:00,-1.0,-5.0,0.0,0.002402691013935754,4.500000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 11:25:00,-1.0,-5.0,0.0,0.006143162393162371,11.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 11:30:00,-1.0,-5.0,0.0,-0.008824945178370625,-16.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:00:00,-1.0,-5.0,0.0,-0.006406833956220659,-12.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:05:00,-1.0,-5.0,0.0,-0.014130318865308578,-26.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:10:00,-1.0,-5.0,0.0,0.003722018397405713,7.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:15:00,-1.0,-5.0,0.0,-0.022614803384238824,-42.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:20:00,-1.0,-5.0,0.0,-0.03681534060811509,-69.50000000000045,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:25:00,-1.0,-5.0,0.0,0.027343955408319354,52.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:30:00,-1.0,-5.0,0.0,-0.021149473906836302,-40.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:35:00,-1.0,-5.0,0.0,-0.0018427841836465841,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:40:00,-1.0,-5.0,0.0,-0.022368421052632037,-42.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:45:00,-1.0,-5.0,0.0,-0.0002619858527641572,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:50:00,-1.0,-5.0,0.0,0.018076076705438315,34.49999999999932,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 13:55:00,-1.0,-5.0,0.0,0.0057842982594519254,11.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 14:00:00,-1.0,-5.0,0.0,-0.027902079494603882,-52.999999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 14:05:00,-1.0,-5.0,0.0,-0.02879430396314331,-55.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 14:10:00,-1.0,-5.0,0.0,-0.026807558169799073,-51.50000000000091,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 14:15:00,-1.0,-5.0,0.0,0.017603810707259582,34.00000000000091,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 14:20:00,-1.0,-5.0,0.0,0.011690740933180677,22.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 14:25:00,-1.0,-5.0,0.0,0.03880006249674439,74.49999999999932,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 14:30:00,-1.0,0.0,5.0,-0.013394204748047919,-25.52,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-21 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:05:00,-1.0,-5.0,5.0,-0.001195668146909775,-2.2886284,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:10:00,-1.0,-5.0,0.0,0.008620239276944663,16.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:15:00,-1.0,-5.0,0.0,0.002093364036006018,3.9999999999997726,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:20:00,-1.0,-5.0,0.0,-0.00680628272251238,-12.999999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:25:00,-1.0,-5.0,0.0,-0.002352818153299463,-4.500000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:30:00,-1.0,-5.0,0.0,0.008622942252416999,16.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:35:00,-1.0,-5.0,0.0,0.0028792796565807466,5.500000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:40:00,-1.0,-5.0,0.0,0.0036666492064318934,6.999999999999318,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:45:00,-1.0,-5.0,0.0,0.004979818629763932,9.500000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:50:00,-1.0,-5.0,0.0,0.006034211354811747,11.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 09:55:00,-1.0,-5.0,0.0,0.0023640661938534313,4.500000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:00:00,-1.0,-5.0,0.0,0.009986334489645587,18.999999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:05:00,-1.0,-5.0,0.0,0.016589424899936533,31.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:10:00,-1.0,-5.0,0.0,-0.011889035667107528,-22.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:15:00,-1.0,-5.0,0.0,0.007907221929361885,15.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:20:00,-1.0,-5.0,0.0,0.023759239704329582,45.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:25:00,-1.0,-5.0,0.0,-0.0031830238726793247,-6.000000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:30:00,-1.0,-5.0,0.0,-0.0015904994168169928,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:35:00,-1.0,-5.0,0.0,-0.012454950180199598,-23.500000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:40:00,-1.0,-5.0,0.0,0.006079830822098842,11.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:45:00,-1.0,-5.0,0.0,-0.013233114545839753,-25.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:50:00,-1.0,-5.0,0.0,-0.004487382536163542,-8.500000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 10:55:00,-1.0,-5.0,0.0,0.01397753046046779,26.50000000000091,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 11:00:00,-1.0,-5.0,0.0,0.017190309954511762,32.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 11:05:00,-1.0,-5.0,0.0,-0.0037153017355773255,-7.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 11:10:00,-1.0,-5.0,0.0,-0.012728719172633296,-23.999999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 11:15:00,-1.0,-5.0,0.0,0.009257789768819524,17.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 11:20:00,-1.0,-5.0,0.0,-0.010864956540174164,-20.500000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 11:25:00,-1.0,-5.0,0.0,-0.001057697392775614,-1.9999999999993179,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 11:30:00,-1.0,-5.0,0.0,-0.015333368582456375,-28.999999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:00:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:05:00,-1.0,-5.0,0.0,0.01739497127194123,32.999999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:10:00,-1.0,-5.0,0.0,-0.006083046813012416,-11.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:15:00,-1.0,-5.0,0.0,-0.0079247675401517,-15.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:20:00,-1.0,-5.0,0.0,-0.0002637409009387248,-0.5000000000006821,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:25:00,-1.0,-5.0,0.0,0.00026372698982035647,0.5000000000006821,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:30:00,-1.0,-5.0,0.0,0.018989344867602065,36.00000000000023,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:35:00,-1.0,-5.0,0.0,-0.007148152070316494,-13.500000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:40:00,-1.0,-5.0,0.0,0.008724157986569891,16.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:45:00,-1.0,-5.0,0.0,0.03734110169491489,70.49999999999955,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:50:00,-1.0,-5.0,0.0,0.0010672928117833047,2.0000000000004547,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 13:55:00,-1.0,-5.0,0.0,-0.01521216973578876,-28.500000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 14:00:00,-1.0,-5.0,0.0,0.016230310770540823,30.500000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 14:05:00,-1.0,-5.0,0.0,0.017617852757460528,32.999999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 14:10:00,-1.0,-5.0,0.0,-0.03589606214840613,-67.00000000000045,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 14:15:00,-1.0,-5.0,0.0,-0.05877972232565587,-110.49999999999955,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 14:20:00,-1.0,-5.0,0.0,-0.019453207150368357,-37.000000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 14:25:00,-1.0,-5.0,0.0,-0.024876924688383983,-47.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 14:30:00,-1.0,0.0,5.0,-0.008348095935338508,-16.019999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-22 14:45:00,-1.0,0.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:05:00,-1.0,-5.0,5.0,-0.0011938355041253696,-2.3006404,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:10:00,-1.0,-5.0,0.0,-0.0018162005085364807,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:15:00,-1.0,-5.0,0.0,-0.0015561780267669967,-3.000000000000682,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:20:00,-1.0,-5.0,0.0,0.009852727649865556,19.00000000000091,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:25:00,-1.0,-5.0,0.0,0.0005195884859188205,0.9999999999990905,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:30:00,-1.0,-5.0,0.0,0.004416961130742081,8.500000000000227,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:35:00,-1.0,-5.0,0.0,0.016903313049357882,32.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:40:00,-1.0,-5.0,0.0,-0.0013046654837700622,-2.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:45:00,1.0,0.0,5.0,-0.0031406593319653364,-6.019999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:50:00,1.0,5.0,5.0,-0.00027131378482729833,-0.52,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 09:55:00,1.0,5.0,0.0,0.02582698528644456,49.500000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 10:00:00,1.0,5.0,0.0,0.027251492343628447,52.5,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 10:05:00,1.0,5.0,0.0,-0.008002065049044771,-15.499999999999545,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 10:10:00,1.0,5.0,0.0,-0.00853198200527483,-16.50000000000091,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 10:15:00,1.0,5.0,0.0,0.000776960530405324,1.5000000000009095,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 10:20:00,1.0,5.0,0.0,-0.004919985498990087,-9.500000000000455,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 10:25:00,1.0,5.0,0.0,-0.005961638154484139,-11.499999999999773,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
2025-10-23 10:30:00,1.0,5.0,0.0,-0.002595110811231538,-5.0,wf_9_2025-06-30_2025-12-29,ema_cross_32_96
