timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2023-10-26 10:35:00,-0.3066168427467346,-2.0,0.0,0.005033087892627464,5.400000000000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 10:40:00,-0.14426784217357635,-1.0,1.0,0.0064433365358473205,6.896,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 10:45:00,-0.5054618716239929,-3.0,2.0,-0.0010332379007459368,-1.10243712,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 10:50:00,-0.5897393226623535,-3.0,0.0,-0.0005622188905549663,-0.6000000000001364,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 10:55:00,-0.6047224402427673,-3.0,0.0,-0.0019673974142773165,-2.0999999999994543,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 11:00:00,-0.5236092209815979,-3.0,0.0,0.0064600692819022365,6.899999999999864,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 11:05:00,-0.33899614214897156,-2.0,1.0,0.004968872265106347,5.2959999999998635,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 11:10:00,-0.31798094511032104,-2.0,0.0,0.0028195488721804995,3.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 11:15:00,-0.4896329343318939,-2.0,0.0,-0.009223529411765075,-9.800000000000182,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 11:20:00,-0.3116583228111267,-2.0,0.0,0.00206108300543395,2.200000000000273,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 11:25:00,-0.17915502190589905,-1.0,1.0,9.0021800367949e-05,0.0959999999998181,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 11:30:00,-0.21886475384235382,-1.0,0.0,-0.0007503282686174284,-0.7999999999999545,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:00:00,-0.20230820775032043,-1.0,0.0,-0.0005623242736643164,-0.599999999999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:05:00,-0.3050268590450287,-2.0,1.0,-0.006838343029804311,-7.30258608,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:10:00,-0.11601109057664871,-1.0,1.0,-0.0025161681907350463,-2.704000000000364,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:15:00,0.05799342319369316,0.0,1.0,-0.0005613455626185,-0.604,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:20:00,0.1417861133813858,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:25:00,0.2140539288520813,1.0,1.0,-9.678920428106096e-05,-0.104,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:30:00,0.16648034751415253,1.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:35:00,0.12666966021060944,1.0,0.0,-0.004932526756630917,-5.2999999999999545,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:40:00,0.10082710534334183,1.0,0.0,0.0035540591096145935,3.7999999999999545,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:45:00,0.09902563691139221,0.0,1.0,-0.0025186612677495553,-2.7018468800000908,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:50:00,0.17257536947727203,1.0,1.0,-9.732360097323602e-05,-0.104,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 13:55:00,0.19549629092216492,1.0,0.0,-0.005521242747519972,-5.899999999999864,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 14:00:00,0.18604405224323273,1.0,0.0,-0.0006586995389104011,-0.7000000000000455,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 14:05:00,0.11009509116411209,1.0,0.0,0.0013182674199623268,1.400000000000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 14:10:00,0.05826706439256668,0.0,1.0,0.0010340609547618298,1.0992249599998636,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 14:15:00,0.3579355478286743,2.0,2.0,-0.00019650448748228624,-0.208,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 14:20:00,0.5012144446372986,3.0,1.0,-0.006711709989321477,-7.104,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 14:25:00,0.06301898509263992,0.0,3.0,0.021616518425358257,22.798728240000273,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 14:30:00,-0.13009312748908997,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-26 14:45:00,0.33853060007095337,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:05:00,-0.6804599165916443,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:10:00,-0.6762616634368896,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:15:00,-0.5529259443283081,-3.0,3.0,-0.0008463161676646706,-0.90454272,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:20:00,0.23020754754543304,0.0,3.0,0.014302465021067483,15.288000000000137,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:25:00,0.10044784843921661,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:30:00,-0.14751020073890686,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:35:00,-0.12835358083248138,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:40:00,-0.04502161964774132,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:45:00,0.2632278800010681,1.0,1.0,-9.776273735664599e-05,-0.104,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:50:00,0.1992141306400299,1.0,0.0,-0.00018800526414741725,-0.20000000000004547,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 09:55:00,-0.053523655980825424,0.0,1.0,0.0010338317352529727,1.0991880000000909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:00:00,-0.19788840413093567,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:05:00,-0.027081742882728577,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:10:00,0.05934428423643112,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:15:00,0.34531170129776,2.0,2.0,-0.0001957278629904959,-0.208,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:20:00,0.10764708369970322,1.0,1.0,0.00291689013171043,3.099298880000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:25:00,0.2949539124965668,1.0,0.0,-0.0024426907177753643,-2.6000000000001364,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:30:00,0.21449726819992065,1.0,0.0,-0.00037671877943101784,-0.3999999999998636,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:35:00,0.11465737223625183,1.0,0.0,9.421518748808921e-05,0.09999999999990905,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:40:00,0.19262976944446564,1.0,0.0,-0.0015073009891661826,-1.599999999999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:45:00,0.10812737792730331,1.0,0.0,9.434852344547551e-05,0.09999999999990905,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:50:00,-0.10639721155166626,0.0,1.0,0.0014153663248949915,1.4997793599999545,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 10:55:00,-0.014617079868912697,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 11:00:00,-0.17756962776184082,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 11:05:00,-0.06334622949361801,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 11:10:00,-0.18016870319843292,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 11:15:00,-0.12947343289852142,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 11:20:00,0.025604737922549248,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 11:25:00,0.05276612192392349,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 11:30:00,-0.023587463423609734,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:00:00,-0.03995414823293686,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:05:00,-0.04818263277411461,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:10:00,-0.06029818207025528,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:15:00,-0.09098563343286514,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:20:00,0.024722402915358543,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:25:00,0.028548236936330795,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:30:00,-0.02553705684840679,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:35:00,-0.05191918835043907,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:40:00,-0.07173372805118561,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:45:00,0.05511178448796272,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:50:00,-0.07302917540073395,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 13:55:00,-0.07653696835041046,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 14:00:00,-0.06446786224842072,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 14:05:00,-0.1600627601146698,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 14:10:00,-0.13837820291519165,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 14:15:00,0.22454901039600372,1.0,1.0,-9.818731117824773e-05,-0.104,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 14:20:00,0.2062051147222519,1.0,0.0,0.005947885196374569,6.2999999999999545,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 14:25:00,0.18472665548324585,1.0,0.0,-0.0027217268887846924,-2.900000000000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 14:30:00,0.17753423750400543,0.0,1.0,-0.0017885613713308816,-1.900072799999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-27 14:45:00,-0.07781913131475449,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:05:00,-0.5271105170249939,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:10:00,0.05324208363890648,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:15:00,0.027413778007030487,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:20:00,-0.5032799243927002,-3.0,3.0,-0.0008489619335347432,-0.89922048,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:25:00,-0.5032762885093689,-3.0,0.0,0.0008496978851963988,0.8999999999998636,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:30:00,-0.3563181161880493,-2.0,1.0,0.0021682135881493873,2.2960000000005456,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:35:00,-0.15883231163024902,-1.0,1.0,0.002169815630676507,2.295999999999636,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:40:00,-0.20278316736221313,-1.0,0.0,-0.00018923266155712604,-0.1999999999998181,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:45:00,-0.06646846234798431,0.0,1.0,0.0014150433729989934,1.495999999999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:50:00,-0.21730153262615204,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 09:55:00,-0.15157851576805115,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:00:00,-0.15473362803459167,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:05:00,-0.33819684386253357,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:10:00,-0.12473806738853455,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:15:00,-0.10200633108615875,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:20:00,-0.11299481242895126,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:25:00,-0.14848490059375763,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:30:00,-0.14020512998104095,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:35:00,-0.38458770513534546,-2.0,2.0,-0.0005661044874822863,-0.5992216,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:40:00,-0.014814477413892746,0.0,2.0,0.0026374159895856636,2.792,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:45:00,-0.058819886296987534,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:50:00,0.023549798876047134,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 10:55:00,0.000981308170594275,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 11:00:00,-0.019906118512153625,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 11:05:00,-0.045163843780756,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 11:10:00,0.045076627284288406,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 11:15:00,0.04571111872792244,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 11:20:00,-0.030759038403630257,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 11:25:00,0.006274088751524687,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 11:30:00,0.1253630816936493,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:00:00,0.15359486639499664,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:05:00,0.21572944521903992,1.0,1.0,-9.832655762503545e-05,-0.104,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:10:00,0.24450306594371796,1.0,0.0,0.0007563581355771731,0.7999999999999545,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:15:00,0.2696951627731323,1.0,0.0,0.00018894662257906703,0.20000000000004547,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:20:00,0.28395476937294006,1.0,0.0,-0.000566732785491797,-0.6000000000001364,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:25:00,0.3029495179653168,2.0,1.0,0.0013194851388036587,1.396,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:30:00,0.3323087990283966,2.0,0.0,-0.0015100037750093165,-1.599999999999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:35:00,0.3278595805168152,2.0,0.0,0.0047223271628258345,5.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:40:00,0.40713727474212646,2.0,0.0,-0.0005653443889568344,-0.599999999999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:45:00,0.3810268044471741,2.0,0.0,0.0001885014137603669,0.1999999999998181,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:50:00,0.35638946294784546,2.0,0.0,0.0039581566299125015,4.200000000000273,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 13:55:00,0.41668882966041565,2.0,0.0,0.0058314522197138174,6.199999999999818,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 14:00:00,0.44564953446388245,2.0,0.0,-0.00018756447528822662,-0.1999999999998181,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 14:05:00,0.4318879544734955,2.0,0.0,-0.006377790283249141,-6.800000000000182,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 14:10:00,0.37597471475601196,2.0,0.0,-0.0015054572826496138,-1.599999999999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 14:15:00,0.38160011172294617,2.0,0.0,-0.002071563088511974,-2.199999999999818,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 14:20:00,0.35742616653442383,2.0,0.0,0.003770383636534813,4.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 14:25:00,0.2602006494998932,1.0,1.0,-0.008374114558979023,-8.899629280000363,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 14:30:00,0.3321722447872162,0.0,1.0,-0.01190331747015135,-12.597356239999954,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-30 14:45:00,0.4793107211589813,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:05:00,-0.13112817704677582,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:10:00,-0.323010116815567,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:15:00,-0.10845405608415604,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:20:00,0.02195456251502037,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:25:00,0.38855722546577454,2.0,2.0,-0.0001992909839992335,-0.208,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:30:00,0.20851856470108032,1.0,1.0,0.0025900867047342446,2.70284704,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:35:00,-0.051834478974342346,0.0,1.0,0.0012466570997338028,1.302551359999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:40:00,0.17688755691051483,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:45:00,0.3737850785255432,2.0,2.0,-0.00019921463461354278,-0.208,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:50:00,0.14159032702445984,1.0,1.0,0.0020143374308612652,2.102828560000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 09:55:00,0.03782833367586136,0.0,1.0,-0.0010496996989739161,-1.0970235999999545,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:00:00,-0.057195987552404404,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:05:00,0.006441154051572084,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:10:00,-0.16777892410755157,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:15:00,-0.1138521134853363,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:20:00,-0.22173811495304108,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:25:00,-0.21192632615566254,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:30:00,-0.09942948073148727,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:35:00,-0.14214389026165009,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:40:00,-0.1591731160879135,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:45:00,-0.14472825825214386,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:50:00,-0.030265554785728455,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 10:55:00,0.31614699959754944,2.0,2.0,-0.00019892884468247898,-0.208,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 11:00:00,0.44676315784454346,2.0,0.0,-0.0007651109410862222,-0.7999999999997272,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 11:05:00,0.34422433376312256,2.0,0.0,0.007654037504783773,8.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 11:10:00,0.472419798374176,2.0,0.0,-0.000381242851696717,-0.40000000000009095,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 11:15:00,0.47117191553115845,2.0,0.0,0.0019065776930409228,2.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 11:20:00,0.5213971138000488,3.0,1.0,0.0025677509352610723,2.696000000000182,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 11:25:00,0.5558950304985046,3.0,0.0,0.0014266692029671901,1.5,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 11:30:00,0.5219988822937012,3.0,0.0,0.0002851982127574093,0.29999999999972715,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:00:00,0.48132821917533875,2.0,1.0,0.0014274236518805237,1.501479519999727,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:05:00,0.38783448934555054,2.0,0.0,-0.0036101083032489267,-3.799999999999727,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:10:00,0.40293624997138977,2.0,0.0,0.0001903492909485216,0.1999999999998181,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:15:00,0.3670196831226349,2.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:20:00,0.26922106742858887,1.0,1.0,-0.003519562586032444,-3.697873680000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:25:00,0.28808534145355225,1.0,0.0,0.0004765989896100553,0.5,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:30:00,0.004918036516755819,0.0,1.0,-0.0030471172100700276,-3.197430159999864,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:35:00,0.21238398551940918,1.0,1.0,-9.917985885943163e-05,-0.104,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:40:00,0.3217121660709381,2.0,1.0,0.0017129392531988882,1.7960000000000909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:45:00,0.19539371132850647,1.0,1.0,-0.005614859916381714,-5.897614959999909,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:50:00,0.12429497390985489,1.0,0.0,-0.0013362603798797723,-1.400000000000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 13:55:00,0.2083173543214798,1.0,0.0,0.000477874414603896,0.5,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 14:00:00,0.37219345569610596,2.0,1.0,0.0008560367363232456,0.896,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 14:05:00,0.16131244599819183,1.0,1.0,-0.006774166832981832,-7.097005119999727,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 14:10:00,0.052912548184394836,0.0,1.0,-0.002103786541904013,-2.196654000000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 14:15:00,0.05922059342265129,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 14:20:00,0.2774244248867035,1.0,1.0,-9.903818683934865e-05,-0.104,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 14:25:00,0.32082170248031616,2.0,1.0,-0.006289541717704649,-6.604,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 14:30:00,0.3958595097064972,0.0,2.0,-0.01321870293091959,-13.791275199999818,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-10-31 14:45:00,0.4457473158836365,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:05:00,-0.3099433183670044,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:10:00,0.022228103131055832,0.0,0.0,-0.0,-0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:15:00,-0.027662422508001328,0.0,0.0,0.0,0.0,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:20:00,0.3449786603450775,2.0,2.0,-0.0001988527724665392,-0.208,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:25:00,0.4843331277370453,2.0,0.0,-0.0013384321223710582,-1.400000000000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:30:00,0.45124801993370056,2.0,0.0,-0.002104658949583671,-2.199999999999818,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:35:00,0.19639936089515686,1.0,1.0,-0.0014336601733618646,-1.4968572800002728,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:40:00,0.1293477565050125,1.0,0.0,0.0008623993867382662,0.900000000000091,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:45:00,0.13830548524856567,1.0,0.0,0.0006701771182384686,0.7000000000000455,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:50:00,0.1878126561641693,1.0,0.0,-0.00153080750095691,-1.6000000000001364,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 09:55:00,0.1724223494529724,1.0,0.0,-0.0004791107704100739,-0.5,wf_5_2023-06-30_2023-12-29,decoder_transformer
2023-11-01 10:00:00,0.09722130000591278,0.0,1.0,0.000866028785245087,0.9030133600000454,wf_5_2023-06-30_2023-12-29,decoder_transformer
