timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2024-08-02 10:50:00,-0.4224931299686432,-2.0,0.0,0.002215540433612606,2.799999999999727,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 10:55:00,-0.4416254460811615,-2.0,0.0,0.002376425855513231,3.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 11:00:00,-0.49011683464050293,-2.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 11:05:00,-0.37745019793510437,-2.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 11:10:00,-0.24678926169872284,-1.0,1.0,0.005786100343408258,7.296000000000091,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 11:15:00,-0.4111041724681854,-2.0,1.0,-0.0026535817533016705,-3.33688496,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 11:20:00,-0.36574921011924744,-2.0,0.0,-0.0009522298047928146,-1.199999999999818,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 11:25:00,-0.1923779398202896,-1.0,1.0,7.613558900269895e-05,0.0959999999998181,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 11:30:00,-0.2041739672422409,-1.0,0.0,-0.001745062266994557,-2.2000000000000455,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:00:00,-0.09141183644533157,-0.0,1.0,0.00039270770957836867,0.49600000000013644,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:05:00,0.017339138314127922,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:10:00,-0.09739117324352264,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:15:00,-0.1171012669801712,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:20:00,0.016810927540063858,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:25:00,0.014581101015210152,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:30:00,-0.01261852029711008,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:35:00,-0.06071065366268158,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:40:00,-0.025373220443725586,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:45:00,-0.022111499682068825,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:50:00,0.04693036153912544,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 13:55:00,0.14628037810325623,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 14:00:00,0.3216246962547302,2.0,2.0,-0.000164284021799226,-0.208,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 14:05:00,0.4501887261867523,2.0,0.0,0.007582339467656851,9.600000000000364,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 14:10:00,0.488595575094223,2.0,0.0,-0.001573687937681978,-2.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 14:15:00,0.589499294757843,3.0,1.0,0.003225586028910329,4.095999999999818,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 14:20:00,0.6114575862884521,3.0,0.0,0.0066037735849058254,8.399999999999864,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 14:25:00,0.6365360021591187,3.0,0.0,0.002588641355506738,3.3000000000004093,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 14:30:00,0.5251142382621765,0.0,3.0,-0.0007989332706324946,-1.0193589600000001,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-02 14:45:00,0.5705256462097168,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:05:00,0.07182693481445312,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:10:00,-0.3205558657646179,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:15:00,-0.7082844376564026,-4.0,4.0,-0.0010702783923597292,-1.3448048,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:20:00,-0.6775619983673096,-3.0,1.0,0.000553906441261803,0.6960000000001819,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:25:00,-0.6911529302597046,-3.0,0.0,-0.0016715752606861756,-2.1000000000001364,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:30:00,-0.7252260446548462,-4.0,1.0,-0.0038473903284869594,-4.8365708,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:35:00,-0.5743708610534668,-3.0,1.0,0.00214218682651117,2.696000000000182,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:40:00,-0.5668543577194214,-3.0,0.0,0.001431070122435707,1.7999999999997272,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:45:00,-0.6208014488220215,-3.0,0.0,-0.001193127585110032,-1.5,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:50:00,-0.6651645302772522,-3.0,0.0,-0.0026238371630751267,-3.299999999999727,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 09:55:00,-0.6751840114593506,-3.0,0.0,-0.0009532888465206835,-1.2000000000002728,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:00:00,-0.5501928925514221,-3.0,0.0,0.005717916137230161,7.200000000000273,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:05:00,-0.7106194496154785,-4.0,1.0,-0.0007449396026937514,-0.9362936000001365,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:10:00,-0.7371348142623901,-4.0,0.0,-0.0019093078758949389,-2.399999999999636,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:15:00,-0.78361576795578,-4.0,0.0,-0.0038167938931295,-4.800000000000182,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:20:00,-0.7833361625671387,-4.0,0.0,-0.007308547823323686,-9.199999999999818,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:25:00,-0.7331791520118713,-4.0,0.0,0.006026484814843691,7.599999999999454,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:30:00,-0.7005504369735718,-4.0,0.0,-0.00952986022871638,-12.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:35:00,-0.6975460052490234,-3.0,1.0,0.0015021064694703307,1.896,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:40:00,-0.6408835649490356,-3.0,0.0,0.0028532931758740165,3.6000000000001364,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:45:00,-0.6222549080848694,-3.0,0.0,0.004284014280047432,5.399999999999864,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:50:00,-0.6571372151374817,-3.0,0.0,-0.0002383411456263751,-0.29999999999972715,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 10:55:00,-0.6686429381370544,-3.0,0.0,0.002144899904670705,2.6999999999995907,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 11:00:00,-0.6473578214645386,-3.0,0.0,0.00715478177915585,9.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 11:05:00,-0.4579927623271942,-2.0,1.0,0.0015905187306010878,1.9960000000001363,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 11:10:00,-0.4812387228012085,-2.0,0.0,0.004305533407749973,5.400000000000091,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 11:15:00,-0.3792222738265991,-2.0,0.0,0.005753096284458525,7.199999999999818,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 11:20:00,-0.6104052066802979,-3.0,1.0,-0.006358118590747346,-7.935314159999909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 11:25:00,-0.63287752866745,-3.0,0.0,0.00047934808660221595,0.6000000000001364,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 11:30:00,-0.5185514688491821,-3.0,0.0,-0.0014382740711142983,-1.7999999999997272,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:00:00,-0.2234262079000473,-1.0,2.0,0.020677697177282905,25.891999999999456,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:05:00,-0.21524792909622192,-1.0,0.0,0.003699533537075861,4.600000000000136,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:10:00,-0.49137943983078003,-2.0,1.0,-0.002367381676952123,-2.9334107200001363,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:15:00,-0.49093735218048096,-2.0,0.0,0.0022555179635896927,2.800000000000182,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:20:00,-0.42589181661605835,-2.0,0.0,0.0011290322580645995,1.400000000000091,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:25:00,-0.49011099338531494,-2.0,0.0,-0.0012910513999839779,-1.599999999999909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:30:00,-0.38415783643722534,-2.0,0.0,-0.00177405047980006,-2.200000000000273,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:35:00,-0.2892085313796997,-1.0,1.0,0.0010441035401114575,1.2960000000000909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:40:00,-0.31340447068214417,-2.0,1.0,-0.0022031790240536857,-2.733687920000091,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:45:00,-0.23626378178596497,-1.0,1.0,0.004743542012071521,5.896,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:50:00,-0.16311369836330414,-1.0,0.0,0.0025002016291637563,3.1000000000001364,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 13:55:00,-0.2674846351146698,-1.0,0.0,-0.0003234152652005218,-0.40000000000009095,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 14:00:00,-0.32439079880714417,-2.0,1.0,-0.005683862258610191,-7.033872720000045,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 14:05:00,-0.2369753122329712,-1.0,1.0,0.0013633931170599336,1.6960000000001818,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 14:10:00,-0.16860169172286987,-1.0,0.0,0.0049879324215608145,6.2000000000000455,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 14:15:00,-0.15259124338626862,-1.0,0.0,-0.00282988357050451,-3.5,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 14:20:00,-0.19169721007347107,-1.0,0.0,0.006691929371926086,8.299999999999955,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 14:25:00,-0.09979689866304398,-0.0,1.0,-0.0021946274202065074,-2.703999999999909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 14:30:00,-0.060525279492139816,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-05 14:45:00,-0.005068161990493536,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:05:00,-0.6395478248596191,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:10:00,-0.6424930095672607,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:15:00,-0.5021357536315918,-3.0,3.0,-0.0008044200336565429,-1.00383576,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:20:00,-0.33735767006874084,-2.0,1.0,0.005205398131396086,6.496000000000136,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:25:00,-0.16936339437961578,-1.0,1.0,0.0015219687290117354,1.896,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:30:00,-0.18427518010139465,-1.0,0.0,-0.00016068128866386644,-0.20000000000004547,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:35:00,-0.33433860540390015,-2.0,1.0,-2.7377771945376794e-05,-0.03400207999981808,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:40:00,-0.22442588210105896,-1.0,1.0,0.003130188501563128,3.896,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:45:00,-0.29651662707328796,-1.0,0.0,-0.00016095284081774075,-0.20000000000004547,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:50:00,-0.3105204403400421,-2.0,1.0,5.33449279206175e-05,0.06640447999986354,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 09:55:00,-0.2877650856971741,-1.0,1.0,0.0013650391237363265,1.6960000000001818,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:00:00,-0.23274163901805878,-1.0,0.0,0.0012887635924284657,1.599999999999909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:05:00,-0.19655518233776093,-1.0,0.0,-0.00032260666182737374,-0.3999999999998636,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:10:00,-0.16905523836612701,-1.0,0.0,0.0004031282754172194,0.5,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:15:00,-0.0907522439956665,-0.0,1.0,0.0014484919945380427,1.7959999999998635,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:20:00,-0.19123567640781403,-1.0,1.0,-0.0002687522118178883,-0.33293024000000004,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:25:00,-0.2770410478115082,-1.0,0.0,-0.0015337423312884457,-1.900000000000091,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:30:00,-0.2446090430021286,-1.0,0.0,-0.0018537922140726693,-2.2999999999999545,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:35:00,-0.13287991285324097,-1.0,0.0,-8.045052292837696e-05,-0.09999999999990905,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:40:00,-0.051132116466760635,0.0,1.0,-0.00024453645750873706,-0.30400000000004546,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:45:00,0.05481308698654175,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:50:00,0.08029394596815109,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 10:55:00,0.07958468794822693,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 11:00:00,-0.0041556344367563725,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 11:05:00,0.11316730082035065,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 11:10:00,0.1694226861000061,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 11:15:00,0.1600467562675476,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 11:20:00,0.19582587480545044,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 11:25:00,0.120468370616436,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 11:30:00,0.10161836445331573,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:00:00,0.20303820073604584,1.0,1.0,-8.334669017470749e-05,-0.104,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:05:00,0.23023861646652222,1.0,0.0,0.00016028209648988323,0.20000000000004547,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:10:00,0.25229254364967346,1.0,0.0,0.0003205128205128194,0.40000000000009095,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:15:00,0.24987062811851501,1.0,0.0,0.0012015379685998973,1.5,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:20:00,0.20118512213230133,1.0,0.0,-0.000560044803584292,-0.7000000000000455,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:25:00,0.19569219648838043,1.0,0.0,0.0008005123278898019,1.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:30:00,0.1646224707365036,1.0,0.0,-0.0011198208286674616,-1.400000000000091,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:35:00,0.1970422863960266,1.0,0.0,-0.00024023062139655327,-0.2999999999999545,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:40:00,0.23652610182762146,1.0,0.0,0.002002402883460208,2.5,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:45:00,0.22604675590991974,1.0,0.0,-0.0003197442046363186,-0.40000000000009095,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:50:00,0.2025117576122284,1.0,0.0,-0.0006396929473851953,-0.7999999999999545,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 13:55:00,0.2207561731338501,1.0,0.0,0.000960153624580018,1.2000000000000455,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 14:00:00,0.2204005867242813,1.0,0.0,7.993605115896862e-05,0.09999999999990905,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 14:05:00,0.14586038887500763,1.0,0.0,-0.001678522899848045,-2.099999999999909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 14:10:00,0.22830107808113098,1.0,0.0,0.0010408326661328626,1.2999999999999545,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 14:15:00,0.2606194317340851,1.0,0.0,0.0015996160921378788,2.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 14:20:00,0.29066821932792664,1.0,0.0,0.0005589714924538747,0.7000000000000455,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 14:25:00,0.3135710656642914,2.0,1.0,0.0014334856047454974,1.7960000000000909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 14:30:00,0.12603992223739624,0.0,2.0,-0.00436067384084355,-5.470924000000182,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-06 14:45:00,0.14062394201755524,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:05:00,-0.5312619209289551,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:10:00,-0.557741641998291,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:15:00,-0.601428210735321,-3.0,3.0,-0.0008031046632124352,-1.0074948,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:20:00,-0.43972110748291016,-2.0,1.0,0.004221483111027778,5.2959999999998635,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:25:00,-0.43345311284065247,-2.0,0.0,-0.0006386205795481104,-0.7999999999997272,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:30:00,-0.5004653930664062,-3.0,1.0,-0.001225379544591121,-1.5356837600002728,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:35:00,-0.518910825252533,-3.0,0.0,-0.0019143335726246047,-2.3999999999998636,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:40:00,-0.40264472365379333,-2.0,1.0,0.00015623093597725183,0.19599999999972717,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:45:00,-0.22823472321033478,-1.0,1.0,0.001830277754255238,2.296000000000091,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:50:00,-0.16228823363780975,-1.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 09:55:00,-0.22400571405887604,-1.0,0.0,0.00015959144589849927,0.20000000000004547,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:00:00,-0.17506049573421478,-1.0,0.0,0.001995211492418214,2.5,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:05:00,-0.20144714415073395,-1.0,0.0,0.000799680127948843,1.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:10:00,-0.31718334555625916,-2.0,1.0,-0.00010798259249583246,-0.13487063999995452,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:15:00,-0.33282479643821716,-2.0,0.0,-0.00048026895061248354,-0.599999999999909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:20:00,-0.36804693937301636,-2.0,0.0,0.000640204865556715,0.7999999999997272,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:25:00,-0.3687826693058014,-2.0,0.0,0.0006404098623120635,0.8000000000001819,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:30:00,-0.32253244519233704,-2.0,0.0,0.000960922485585991,1.199999999999818,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:35:00,-0.35513582825660706,-2.0,0.0,-0.0016023073225444051,-2.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:40:00,-0.3026452958583832,-2.0,0.0,-0.00016010246557796037,-0.1999999999998181,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:45:00,-0.2608537971973419,-1.0,1.0,-0.0016840765388324859,-2.104,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:50:00,-0.2524075210094452,-1.0,0.0,-7.998080460702717e-05,-0.10000000000013642,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 10:55:00,-0.21596698462963104,-1.0,0.0,0.0008797184900832811,1.1000000000001364,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 11:00:00,-0.2366829216480255,-1.0,0.0,0.0008804930761225904,1.099999999999909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 11:05:00,-0.3562852740287781,-2.0,1.0,0.0006931842331417415,0.8655544000000455,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 11:10:00,-0.40345653891563416,-2.0,0.0,-0.00016038492381698077,-0.1999999999998181,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 11:15:00,-0.4163222014904022,-2.0,0.0,-0.0006414882527465693,-0.8000000000001819,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 11:20:00,-0.3444553315639496,-2.0,0.0,0.0017635270541080939,2.199999999999818,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 11:25:00,-0.36778804659843445,-2.0,0.0,-0.0006418485237480454,-0.7999999999997272,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 11:30:00,-0.3477121889591217,-2.0,0.0,-0.0008020532563364213,-1.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:00:00,-0.23868075013160706,-1.0,1.0,0.00039763888395079436,0.49599999999990907,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:05:00,-0.2170022577047348,-1.0,0.0,-0.001202886928628688,-1.5,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:10:00,-0.13783703744411469,-1.0,0.0,-0.0010412494993992105,-1.2999999999999545,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:15:00,-0.03762538731098175,0.0,1.0,-0.00016321945858091292,-0.2040000000001364,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:20:00,-0.04538532719016075,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:25:00,-0.07453808933496475,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:30:00,-0.130192369222641,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:35:00,-0.1625608652830124,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:40:00,-0.10989637672901154,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:45:00,0.11667675524950027,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:50:00,0.13886800408363342,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 13:55:00,0.0860404446721077,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 14:00:00,-0.024106323719024658,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 14:05:00,0.035081297159194946,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 14:10:00,0.07118652015924454,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 14:15:00,0.047179047018289566,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 14:20:00,0.16678829491138458,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 14:25:00,0.3623421788215637,2.0,2.0,-0.00016609438632915436,-0.208,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 14:30:00,0.46245449781417847,0.0,2.0,-0.0026120468155253263,-3.270369599999909,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-07 14:45:00,0.339081734418869,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:05:00,0.5883401036262512,3.0,3.0,-0.0002503008423586041,-0.312,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:10:00,0.5386828184127808,3.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:15:00,0.36353635787963867,2.0,1.0,-0.004359803634856393,-5.434039040000137,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:20:00,0.15421615540981293,1.0,1.0,5.300262437919886e-05,0.06592400000009091,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:25:00,-0.1503564864397049,0.0,1.0,0.0006956017224411587,0.8657022400000455,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:30:00,0.049036771059036255,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:35:00,0.2907058596611023,1.0,1.0,-8.348719595408204e-05,-0.104,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:40:00,0.08804918080568314,0.0,1.0,-2.743864483543588e-05,-0.0342608000000455,wf_7_2024-06-30_2024-12-29,decoder_transformer
2024-08-08 09:45:00,0.22931638360023499,1.0,1.0,-8.350730688935281e-05,-0.104,wf_7_2024-06-30_2024-12-29,decoder_transformer
